Epoch_ISO8601_UTC,Sun_Earth_MJ2000_X_km,Sun_Earth_MJ2000_Y_km,Sun_Earth_MJ2000_Z_km,Sun_Earth_TEME_X_km,Sun_Earth_TEME_Y_km,Sun_Earth_TEME_Z_km
2023-12-05T20:12:00.000000000,42871782.0160666,129416326.61534028,56099743.89272126,42048908.72260377,129641326.4617874,56202956.33805106
2023-12-05T20:12:30.000000000,42870912.4808862,129416562.2599504,56099846.07649296,42048037.70512794,129641557.44572236,56203056.51945655
2023-12-05T20:13:00.000000000,42870042.944081135,129416797.89974011,56099948.25817655,42047166.68605809,129641788.42482838,56203156.69877004
2023-12-05T20:13:30.000000000,42869173.40565145,129417033.53470936,56100050.43777204,42046295.665394254,129642019.3991054,56203256.87599151
2023-12-05T20:14:00.000000000,42868303.865597166,129417269.16485816,56100152.61527941,42045422.80252614,129642250.84464207,56203357.3298951
2023-12-05T20:14:30.000000000,42867434.32391831,129417504.79018652,56100254.790698655,42044551.77867115,129642481.80924992,56203457.50292987
2023-12-05T20:15:00.000000000,42866564.78061492,129417740.41069436,56100356.96402981,42043680.75322229,129642712.76902875,56203557.673872605
2023-12-05T20:15:30.000000000,42865695.23568703,129417976.02638176,56100459.1352728,42042809.72617955,129642943.72397856,56203657.84272331
2023-12-05T20:16:00.000000000,42864825.68913466,129418211.63724862,56100561.30442767,42041938.697543,129643174.67409936,56203758.00948197
2023-12-05T20:16:30.000000000,42863956.14095785,129418447.24329495,56100663.47149441,42041067.66731264,129643405.61939111,56203858.17414858
2023-12-05T20:17:00.000000000,42863086.59115663,129418682.8445208,56100765.636472985,42040196.63548856,129643636.55985382,56203958.33672314
2023-12-05T20:17:30.000000000,42862217.03973103,129418918.4409261,56100867.79936344,42039325.602070704,129643867.49548744,56204058.497205645
2023-12-05T20:18:00.000000000,42861347.486681096,129419154.03251088,56100969.9601657,42038454.56705917,129644098.426292,56204158.655596085
2023-12-05T20:18:30.000000000,42860477.93200684,129419389.61927508,56101072.11887983,42037583.530453965,129644329.3522675,56204258.81189446
2023-12-05T20:19:00.000000000,42859608.37570831,129419625.2012187,56101174.2755058,42036712.49225514,129644560.27341388,56204358.966100775
2023-12-05T20:19:30.000000000,42858738.81778552,129419860.77834176,56101276.43004359,42035841.4524627,129644791.18973118,56204459.118215
2023-12-05T20:20:00.000000000,42857869.25823852,129420096.35064425,56101378.58249321,42034970.411076695,129645022.10121934,56204559.26823715
2023-12-05T20:20:30.000000000,42856999.69706733,129420331.9181261,56101480.73285465,42034099.36809716,129645253.00787836,56204659.41616721
2023-12-05T20:21:00.000000000,42856130.134272,129420567.48078737,56101582.88112791,42033228.32352411,129645483.90970828,56204759.56200519
2023-12-05T20:21:30.000000000,42855260.56985252,129420803.038628,56101685.02731297,42032357.27735758,129645714.80670902,56204859.705751054
2023-12-05T20:22:00.000000000,42854391.00380895,129421038.59164798,56101787.171409845,42031486.229597606,129645945.6988806,56204959.847404815
2023-12-05T20:22:30.000000000,42853521.43614134,129421274.13984735,56101889.31341852,42030615.18024423,129646176.58622304,56205059.98696649
2023-12-05T20:23:00.000000000,42852651.86684969,129421509.68322603,56101991.453339,42029744.129297465,129646407.46873628,56205160.12443605
2023-12-05T20:23:30.000000000,42851782.29593405,129421745.22178409,56102093.59117126,42028873.07675736,129646638.34642032,56205260.25981349
2023-12-05T20:24:00.000000000,42850912.72339444,129421980.75552145,56102195.72691531,42028002.022623934,129646869.21927516,56205360.3930988
2023-12-05T20:24:30.000000000,42850043.149230905,129422216.2844381,56102297.86057114,42027130.966897234,129647100.0873008,56205460.524292
2023-12-05T20:25:00.000000000,42849173.57344346,129422451.80853404,56102399.992138736,42026259.90957727,129647330.95049718,56205560.653393045
2023-12-05T20:25:30.000000000,42848303.99603215,129422687.32780932,56102502.12161812,42025388.850664094,129647561.80886436,56205660.78040198
2023-12-05T20:26:00.000000000,42847434.416997,129422922.84226383,56102604.24900928,42024517.79015772,129647792.66240224,56205760.90531877
2023-12-05T20:26:30.000000000,42846564.83633805,129423158.35189764,56102706.37431217,42023646.72805821,129648023.51111089,56205861.028143406
2023-12-05T20:27:00.000000000,42845695.254055336,129423393.85671069,56102808.49752683,42022775.66436556,129648254.35499027,56205961.14887591
2023-12-05T20:27:30.000000000,42844825.670148864,129423629.35670295,56102910.618653245,42021904.59907982,129648485.19404036,56206061.26751624
2023-12-05T20:28:00.000000000,42843956.08461869,129423864.85187449,56103012.7376914,42021033.53220101,129648716.02826118,56206161.38406441
2023-12-05T20:28:30.000000000,42843086.49746482,129424100.34222522,56103114.85464132,42020162.4637292,129648946.85765268,56206261.498520434
2023-12-05T20:29:00.000000000,42842216.90868733,129424335.82775515,56103216.96950294,42019291.39366437,129649177.68221484,56206361.61088426
2023-12-05T20:29:30.000000000,42841347.31828623,129424571.30846432,56103319.08227632,42018420.322006576,129649408.50194776,56206461.72115593
2023-12-05T20:30:00.000000000,42840477.72626151,129424806.78435266,56103421.19296141,42017549.24875584,129649639.31685124,56206561.82933541
2023-12-05T20:30:30.000000000,42839608.132613264,129425042.25542016,56103523.30155824,42016678.17391223,129649870.12692544,56206661.935422726
2023-12-05T20:31:00.000000000,42838738.5373415,129425277.72166684,56103625.408066764,42015807.09747573,129650100.93217029,56206762.03941783
2023-12-05T20:31:30.000000000,42837868.94044624,129425513.18309268,56103727.51248701,42014936.0194464,129650331.73258571,56206862.141320735
2023-12-05T20:32:00.000000000,42836999.34192753,129425748.63969764,56103829.61481896,42014064.939824246,129650562.52817176,56206962.241131455
2023-12-05T20:32:30.000000000,42836129.741785385,129425984.09148176,56103931.71506261,42013193.858609326,129650793.31892848,56207062.33884998
2023-12-05T20:33:00.000000000,42835260.14001986,129426219.538445,56104033.81321795,42012322.77580168,129651024.10485576,56207162.43447627
2023-12-05T20:33:30.000000000,42834390.536630966,129426454.98058732,56104135.909285,42011451.69140132,129651254.88595363,56207262.52801037
2023-12-05T20:34:00.000000000,42833520.931618735,129426690.41790876,56104238.00326373,42010580.605408266,129651485.66222209,56207362.619452246
2023-12-05T20:34:30.000000000,42832651.32498323,129426925.85040928,56104340.09515413,42009709.51782257,129651716.43366107,56207462.70880188
2023-12-05T20:35:00.000000000,42831781.71672445,129427161.27808888,56104442.184956215,42008838.428644255,129651947.20027064,56207562.796059296
2023-12-05T20:35:30.000000000,42830912.10684242,129427396.70094755,56104544.27266997,42007967.33787336,129652177.96205077,56207662.88122448
2023-12-05T20:36:00.000000000,42830042.49533721,129427632.11898528,56104646.3582954,42007096.24550992,129652408.71900138,56207762.96429743
2023-12-05T20:36:30.000000000,42829172.88220882,129427867.53220204,56104748.44183248,42006225.15155396,129652639.47112252,56207863.04527812
2023-12-05T20:37:00.000000000,42828303.26745731,129428102.9405978,56104850.52328122,42005354.05600552,129652870.2184142,56207963.12416657
2023-12-05T20:37:30.000000000,42827433.651082665,129428338.34417264,56104952.6026416,42004482.95886459,129653100.96087636,56208063.20096276
2023-12-05T20:38:00.000000000,42826564.03308496,129428573.74292646,56105054.67991365,42003611.86013127,129653331.69850904,56208163.27566672
2023-12-05T20:38:30.000000000,42825694.41346421,129428809.13685924,56105156.75509732,42002740.759805545,129653562.43131216,56208263.34827838
2023-12-05T20:39:00.000000000,42824824.79222044,129429044.52597108,56105258.82819264,42001869.65788746,129653793.15928575,56208363.4187978
2023-12-05T20:39:30.000000000,42823955.16935372,129429279.91026184,56105360.89919958,42000998.55437705,129654023.8824298,56208463.48722492
2023-12-05T20:40:00.000000000,42823085.544864014,129429515.2897316,56105462.96811816,42000127.44927433,129654254.6007443,56208563.55355977
2023-12-05T20:40:30.000000000,42822215.91875141,129429750.66438028,56105565.03494834,41999256.34257936,129654485.31422922,56208663.61780235
2023-12-05T20:41:00.000000000,42821346.29101593,129429986.03420794,56105667.09969016,41998385.23429216,129654716.02288456,56208763.67995264
2023-12-05T20:41:30.000000000,42820476.6616576,129430221.3992145,56105769.16234359,41997514.124412745,129654946.72671032,56208863.74001064
2023-12-05T20:42:00.000000000,42819607.03067643,129430456.75939998,56105871.22290861,41996643.01294118,129655177.4257065,56208963.79797632
2023-12-05T20:42:30.000000000,42818737.39807248,129430692.11476436,56105973.28138524,41995771.89987745,129655408.11987305,56209063.853849694
2023-12-05T20:43:00.000000000,42817867.76384576,129430927.46530768,56106075.33777347,41994900.78522162,129655638.80920996,56209163.9076308
2023-12-05T20:43:30.000000000,42816998.12799633,129431162.81102984,56106177.39207329,41994029.668973744,129655869.49371724,56209263.95931956
2023-12-05T20:44:00.000000000,42816128.49052421,129431398.15193091,56106279.444284685,41993156.711070575,129656100.6507978,56209364.28239128
2023-12-05T20:44:30.000000000,42815258.85142943,129431633.48801084,56106381.49440768,41992285.59163537,129656331.32563458,56209464.32989277
2023-12-05T20:45:00.000000000,42814389.210712,129431868.8192696,56106483.54244224,41991414.47060817,129656561.9956417,56209564.37530192
2023-12-05T20:45:30.000000000,42813519.56837198,129432104.1457072,56106585.588388376,41990543.347989015,129656792.66081911,56209664.41861874
2023-12-05T20:46:00.000000000,42812649.924409404,129432339.46732365,56106687.632246085,41989672.223777965,129657023.32116687,56209764.45984325
2023-12-05T20:46:30.000000000,42811780.278824285,129432574.78411892,56106789.67401535,41988801.09797501,129657253.97668494,56209864.498975374
2023-12-05T20:47:00.000000000,42810910.631616674,129432810.096093,56106891.71369616,41987929.97058024,129657484.62737328,56209964.536015175
2023-12-05T20:47:30.000000000,42810040.98278657,129433045.40324584,56106993.751288526,41987058.84159361,129657715.27323188,56210064.570962615
2023-12-05T20:48:00.000000000,42809171.33233405,129433280.7055775,56107095.78679245,41986187.71101521,129657945.9142608,56210164.6038177
2023-12-05T20:48:30.000000000,42808301.68025911,129433516.00308792,56107197.82020791,41985316.578845054,129658176.55045997,56210264.63458043
2023-12-05T20:49:00.000000000,42807432.02656181,129433751.29577713,56107299.85153491,41984445.44508318,129658407.18182932,56210364.6632508
2023-12-05T20:49:30.000000000,42806562.37124215,129433986.58364508,56107401.88077343,41983574.309729606,129658637.80836897,56210464.68982878
2023-12-05T20:50:00.000000000,42805692.71430018,129434221.86669175,56107503.90792348,41982703.1727844,129658868.4300788,56210564.71431439
2023-12-05T20:50:30.000000000,42804823.05573592,129434457.14491716,56107605.93298507,41981832.03424752,129659099.04695883,56210664.73670762
2023-12-05T20:51:00.000000000,42803953.395549424,129434692.41832128,56107707.95595816,41980960.894119054,129659329.65900911,56210764.75700847
2023-12-05T20:51:30.000000000,42803083.73374071,129434927.68690412,56107809.97684276,41980089.75239905,129659560.26622956,56210864.77521692
2023-12-05T20:52:00.000000000,42802214.07030981,129435162.95066564,56107911.99563887,41979218.6090875,129659790.8686202,56210964.791332975
2023-12-05T20:52:30.000000000,42801344.40525676,129435398.20960587,56108014.01234648,41978347.46418445,129660021.466181,56211064.80535663
2023-12-05T20:53:00.000000000,42800474.738581575,129435633.4637248,56108116.02696559,41977476.31768992,129660252.058912,56211164.81728788
2023-12-05T20:53:30.000000000,42799605.07028432,129435868.71302237,56108218.03949619,41976605.169603966,129660482.64681308,56211264.82712672
2023-12-05T20:54:00.000000000,42798735.400365,129436103.95749857,56108320.04993826,41975734.01992662,129660713.22988434,56211364.834873125
2023-12-05T20:54:30.000000000,42797865.72882365,129436339.19715336,56108422.05829184,41974862.86865788,129660943.80812567,56211464.840527125
2023-12-05T20:55:00.000000000,42796996.05566031,129436574.43198684,56108524.06455689,41973991.71579778,129661174.38153718,56211564.8440887
2023-12-05T20:55:30.000000000,42796126.38087499,129436809.661999,56108626.0687334,41973120.56134641,129661404.95011878,56211664.845557846
2023-12-05T20:56:00.000000000,42795256.704467766,129437044.88718969,56108728.070821375,41972249.40530376,129661635.51387043,56211764.84493455
2023-12-05T20:56:30.000000000,42794387.02643862,129437280.10755898,56108830.07082083,41971378.247669846,129661866.0727922,56211864.84221882
2023-12-05T20:57:00.000000000,42793517.34678762,129437515.32310688,56108932.068731725,41970507.08844472,129662096.62688404,56211964.83741064
2023-12-05T20:57:30.000000000,42792647.66551478,129437750.53383334,56109034.06455409,41969635.927628405,129662327.17614596,56212064.830510005
2023-12-05T20:58:00.000000000,42791777.982620135,129437985.73973836,56109136.05828789,41968764.76522096,129662557.72057788,56212164.82151693
2023-12-05T20:58:30.000000000,42790908.29810373,129438220.94082192,56109238.049933136,41967893.60122239,129662788.26017983,56212264.81043139
2023-12-05T20:59:00.000000000,42790038.61196557,129438456.13708404,56109340.039489806,41967022.43563272,129663018.79495184,56212364.79725337
2023-12-05T20:59:30.000000000,42789168.924205706,129438691.32852468,56109442.02695792,41966151.26845201,129663249.32489388,56212464.78198289
2023-12-05T21:00:00.000000000,42788299.234824166,129438926.51514384,56109544.01233745,41965280.09968028,129663479.85000592,56212564.76461993
2023-12-05T21:00:30.000000000,42787429.54382098,129439161.69694152,56109645.99562842,41964408.929317534,129663710.37028793,56212664.7451645
2023-12-05T21:01:00.000000000,42786559.851196185,129439396.87391768,56109747.9768308,41963537.757363856,129663940.88573992,56212764.723616585
2023-12-05T21:01:30.000000000,42785690.1569498,129439632.04607232,56109849.955944575,41962666.58381924,129664171.3963619,56212864.69997616
2023-12-05T21:02:00.000000000,42784820.46108188,129439867.21340545,56109951.93296977,41961795.408683725,129664401.90215383,56212964.674243264
2023-12-05T21:02:30.000000000,42783950.763592415,129440102.37591705,56110053.90790637,41960924.23195735,129664632.4031157,56213064.646417856
2023-12-05T21:03:00.000000000,42783081.06448149,129440337.53360708,56110155.88075436,41960053.05364014,129664862.89924753,56213164.61649995
2023-12-05T21:03:30.000000000,42782211.3637491,129440572.68647552,56110257.85151374,41959181.87373214,129665093.39054929,56213264.58448952
2023-12-05T21:04:00.000000000,42781341.6613953,129440807.83452244,56110359.820184514,41958310.69223336,129665323.87702096,56213364.5503866
2023-12-05T21:04:30.000000000,42780471.957420096,129441042.97774775,56110461.78676667,41957439.50914386,129665554.35866252,56213464.51419115
2023-12-05T21:05:00.000000000,42779602.251823545,129441278.11615148,56110563.75126019,41956568.32446365,129665784.83547398,56213564.47590316
2023-12-05T21:05:30.000000000,42778732.54460565,129441513.24973364,56110665.7136651,41955697.13819275,129666015.30745536,56213664.43552265
2023-12-05T21:06:00.000000000,42777862.83576647,129441748.37849408,56110767.67398137,41954825.950331226,129666245.77460653,56213764.39304963
2023-12-05T21:06:30.000000000,42776993.125306025,129441983.502433,56110869.632209,41953954.760879084,129666476.2369276,56213864.34848405
2023-12-05T21:07:00.000000000,42776123.41322434,129442218.62155025,56110971.588348,41953083.56983636,129666706.69441856,56213964.301825926
2023-12-05T21:07:30.000000000,42775253.69952147,129442453.7358458,56111073.542398326,41952212.37720312,129666937.14707932,56214064.25307525
2023-12-05T21:08:00.000000000,42774383.98419742,129442688.84531972,56111175.49436001,41951341.18297935,129667167.59490992,56214164.20223202
2023-12-05T21:08:30.000000000,42773514.26725224,129442923.949972,56111277.44423304,41950469.987165086,129667398.03791034,56214264.14929624
2023-12-05T21:09:00.000000000,42772644.54868596,129443159.0498026,56111379.3920174,41949598.7897604,129667628.47608058,56214364.09426789
2023-12-05T21:09:30.000000000,42771774.8284986,129443394.14481148,56111481.33771311,41948727.59076528,129667858.9094206,56214464.03714697
2023-12-05T21:10:00.000000000,42770905.1066902,129443629.23499864,56111583.281320125,41947856.39017976,129668089.3379304,56214563.97793349
2023-12-05T21:10:30.000000000,42770035.3832608,129443864.3203641,56111685.22283848,41946985.1880039,129668319.76160996,56214663.91662742
2023-12-05T21:11:00.000000000,42769165.6582104,129444099.40090784,56111787.162268125,41946113.98423772,129668550.18045932,56214763.85322876
2023-12-05T21:11:30.000000000,42768295.93153907,129444334.47662984,56111889.09960912,41945242.778881244,129668780.5944784,56214863.787737526
2023-12-05T21:12:00.000000000,42767426.20324682,129444569.54753008,56111991.034861386,41944371.57193451,129669011.00366724,56214963.72015369
2023-12-05T21:12:30.000000000,42766556.473333694,129444804.61360855,56112092.96802497,41943500.36339756,129669241.4080258,56215063.650477245
2023-12-05T21:13:00.000000000,42765686.74179971,129445039.67486528,56112194.89909985,41942629.1532704,129669471.80755408,56215163.578708224
2023-12-05T21:13:30.000000000,42764817.00864492,129445274.7313002,56112296.82808602,41941757.941553086,129669702.20225208,56215263.50484657
2023-12-05T21:14:00.000000000,42763947.273869336,129445509.78291334,56112398.754983485,41940884.88871445,129669933.07084584,56215363.69706086
2023-12-05T21:14:30.000000000,42763077.537473,129445744.82970469,56112500.67979223,41940013.67381363,129670163.455872,56215463.61901135
2023-12-05T21:15:00.000000000,42762207.799455926,129445979.87167417,56112602.60251224,41939142.457322754,129670393.83606784,56215563.53886921
2023-12-05T21:15:30.000000000,42761338.05981818,129446214.90882188,56112704.52314353,41938271.23924183,129670624.21143337,56215663.45663444
2023-12-05T21:16:00.000000000,42760468.318559766,129446449.9411477,56112806.44168609,41937400.01957092,129670854.58196852,56215763.37230705
2023-12-05T21:16:30.000000000,42759598.57568072,129446684.96865173,56112908.35813991,41936528.79831003,129671084.9476733,56215863.28588702
2023-12-05T21:17:00.000000000,42758728.83118108,129446919.99133384,56113010.27250498,41935657.57545918,129671315.30854772,56215963.19737432
2023-12-05T21:17:30.000000000,42757859.08506088,129447155.0091941,56113112.18478131,41934786.35101845,129671545.66459176,56216063.10676901
2023-12-05T21:18:00.000000000,42756989.33732015,129447390.02223247,56113214.094968885,41933915.12498784,129671776.01580544,56216163.01407103
2023-12-05T21:18:30.000000000,42756119.587958895,129447625.03044896,56113316.003067695,41933043.897367366,129672006.36218868,56216262.9192804
2023-12-05T21:19:00.000000000,42755249.8369772,129447860.03384356,56113417.90907776,41932172.668157086,129672236.70374152,56216362.82239711
2023-12-05T21:19:30.000000000,42754380.08437505,129448095.0324162,56113519.81299904,41931301.437357046,129672467.04046395,56216462.723421134
2023-12-05T21:20:00.000000000,42753510.33015252,129448330.02616692,56113621.71483156,41930430.20496724,129672697.37235592,56216562.622352496
2023-12-05T21:20:30.000000000,42752640.5743096,129448565.01509573,56113723.61457529,41929558.97098772,129672927.69941744,56216662.51919118
2023-12-05T21:21:00.000000000,42751770.816846326,129448799.99920256,56113825.512230255,41928687.73541851,129673158.02164854,56216762.41393721
2023-12-05T21:21:30.000000000,42750901.05776276,129449034.97848746,56113927.407796405,41927816.498259656,129673388.33904916,56216862.30659053
2023-12-05T21:22:00.000000000,42750031.29705891,129449269.95295036,56114029.301273786,41926945.25951119,129673618.65161929,56216962.197151154
2023-12-05T21:22:30.000000000,42749161.53473481,129449504.92259128,56114131.19266236,41926074.01917312,129673848.95935892,56217062.085619085
2023-12-05T21:23:00.000000000,42748291.770790495,129449739.88741022,56114233.08196214,41925202.777245484,129674079.26226808,56217161.971994326
2023-12-05T21:23:30.000000000,42747422.005226,129449974.84740716,56114334.969173096,41924331.53372834,129674309.5603467,56217261.85627685
2023-12-05T21:24:00.000000000,42746552.23804136,129450209.80258204,56114436.85429525,41923460.2886217,129674539.85359482,56217361.738466665
2023-12-05T21:24:30.000000000,42745682.46923659,129450444.75293492,56114538.73732858,41922589.0419256,129674770.14201236,56217461.61856376
2023-12-05T21:25:00.000000000,42744812.69881175,129450679.69846576,56114640.61827309,41921717.793640055,129675000.42559944,56217561.496568136
2023-12-05T21:25:30.000000000,42743942.92676681,129450914.63917457,56114742.49712878,41920846.54376511,129675230.70435588,56217661.37247978
2023-12-05T21:26:00.000000000,42743073.15310189,129451149.57506128,56114844.37389563,41919975.29230081,129675460.9782818,56217761.24629872
2023-12-05T21:26:30.000000000,42742203.377816975,129451384.50612594,56114946.24857363,41919104.03924719,129675691.24737714,56217861.118024886
2023-12-05T21:27:00.000000000,42741333.60091208,129451619.4323685,56115048.12116281,41918232.78460424,129675921.51164186,56217960.98765834
2023-12-05T21:27:30.000000000,42740463.82238726,129451854.35378896,56115149.99166313,41917361.52837202,129676151.771076,56218060.85519904
2023-12-05T21:28:00.000000000,42739594.04224256,129452089.27038732,56115251.8600746,41916490.27055058,129676382.02567954,56218160.72064699
2023-12-05T21:28:30.000000000,42738724.26047798,129452324.18216358,56115353.72639721,41915619.01113993,129676612.27545244,56218260.584002174
2023-12-05T21:29:00.000000000,42737854.47709358,129452559.0891177,56115455.59063096,41914747.75014009,129676842.52039471,56218360.445264615
2023-12-05T21:29:30.000000000,42736984.69208936,129452793.99124968,56115557.45277584,41913876.48755112,129677072.76050636,56218460.30443428
2023-12-05T21:30:00.000000000,42736114.90546539,129453028.88855952,56115659.31283185,41913005.22337305,129677302.99578732,56218560.16151118
2023-12-05T21:30:30.000000000,42735245.11722166,129453263.78104718,56115761.17079898,41912133.95760586,129677533.22623764,56218660.016495295
2023-12-05T21:31:00.000000000,42734375.32735824,129453498.66871268,56115863.02667721,41911262.69024966,129677763.45185728,56218759.86938664
2023-12-05T21:31:30.000000000,42733505.535875134,129453733.551556,56115964.88046658,41910391.42130443,129677993.67264624,56218859.720185205
2023-12-05T21:32:00.000000000,42732635.7427724,129453968.42957708,56116066.73216706,41909520.15077022,129678223.8886045,56218959.568890974
2023-12-05T21:32:30.000000000,42731765.948050044,129454203.302776,56116168.58177862,41908648.87864704,129678454.09973204,56219059.415503934
2023-12-05T21:33:00.000000000,42730896.15170812,129454438.17115268,56116270.4293013,41907777.60493497,129678684.30602884,56219159.26002412
2023-12-05T21:33:30.000000000,42730026.353746645,129454673.03470714,56116372.274735056,41906906.32963399,129678914.50749496,56219259.102451496
2023-12-05T21:34:00.000000000,42729156.55416564,129454907.89343938,56116474.1180799,41906035.05274415,129679144.70413032,56219358.942786045
2023-12-05T21:34:30.000000000,42728286.752965175,129455142.74734932,56116575.95933584,41905163.77426551,129679374.89593488,56219458.7810278
2023-12-05T21:35:00.000000000,42727416.95014524,129455377.59643704,56116677.79850285,41904292.49419805,129679605.08290876,56219558.61717673
2023-12-05T21:35:30.000000000,42726547.145705886,129455612.44070248,56116779.63558092,41903421.21254185,129679835.2650518,56219658.45123282
2023-12-05T21:36:00.000000000,42725677.33964715,129455847.28014565,56116881.47057007,41902549.929296896,129680065.44236408,56219758.2831961
2023-12-05T21:36:30.000000000,42724807.531969056,129456082.11476648,56116983.30347029,41901678.64446326,129680295.61484551,56219858.11306656
2023-12-05T21:37:00.000000000,42723937.72267164,129456316.944565,56117085.134281546,41900807.358040966,129680525.7824962,56219957.94084414
2023-12-05T21:37:30.000000000,42723067.911754936,129456551.76954126,56117186.96300387,41899936.070030026,129680755.94531608,56220057.7665289
2023-12-05T21:38:00.000000000,42722198.099218965,129456786.58969516,56117288.78963724,41899064.780430496,129680986.1033051,56220157.59012081
2023-12-05T21:38:30.000000000,42721328.28506376,129457021.4050267,56117390.614181645,41898193.489242375,129681216.25646324,56220257.41161986
2023-12-05T21:39:00.000000000,42720458.46928936,129457256.2155359,56117492.436637096,41897322.19646574,129681446.40479058,56220357.23102606
2023-12-05T21:39:30.000000000,42719588.6518958,129457491.02122276,56117594.257003576,41896450.902100585,129681676.54828703,56220457.04833938
2023-12-05T21:40:00.000000000,42718718.8328831,129457725.8220872,56117696.07528109,41895579.60614696,129681906.68695264,56220556.86355986
2023-12-05T21:40:30.000000000,42717849.012251295,129457960.61812931,56117797.891469605,41894708.308604896,129682136.82078734,56220656.67668745
2023-12-05T21:41:00.000000000,42716979.19000043,129458195.40934898,56117899.70556916,41893837.00947441,129682366.94979112,56220756.48772216
2023-12-05T21:41:30.000000000,42716109.36613052,129458430.19574627,56118001.51757972,41892965.70875555,129682597.07396404,56220856.29666399
2023-12-05T21:42:00.000000000,42715239.540641606,129458664.97732112,56118103.32750129,41892094.40644834,129682827.193306,56220956.10351293
2023-12-05T21:42:30.000000000,42714369.71353372,129458899.75407356,56118205.13533386,41891223.10255284,129683057.3078171,56221055.90826897
2023-12-05T21:43:00.000000000,42713499.88480689,129459134.52600355,56118306.94107743,41890351.79706904,129683287.4174972,56221155.71093212
2023-12-05T21:43:30.000000000,42712630.05446114,129459369.2931111,56118408.74473199,41889480.48999698,129683517.52234636,56221255.51150238
2023-12-05T21:44:00.000000000,42711760.22249651,129459604.05539615,56118510.546297535,41888607.342322335,129683748.10242262,56221355.572834015
2023-12-05T21:44:30.000000000,42710890.38891305,129459838.81285876,56118612.34577407,41887736.03207062,129683978.19759864,56221455.3692158
2023-12-05T21:45:00.000000000,42710020.55371075,129460073.56549887,56118714.143161565,41886864.720230736,129684208.28794368,56221555.16350467
2023-12-05T21:45:30.000000000,42709150.71688969,129460308.3133165,56118815.93846008,41885993.406802736,129684438.37345771,56221654.95570063
2023-12-05T21:46:00.000000000,42708280.878449865,129460543.05631162,56118917.73166952,41885122.091786645,129684668.45414075,56221754.74580364
2023-12-05T21:46:30.000000000,42707411.03839132,129460777.7944842,56119019.522789925,41884250.77518249,129684898.52999276,56221854.53381373
2023-12-05T21:47:00.000000000,42706541.19671409,129461012.52783428,56119121.31182129,41883379.45699032,129685128.60101378,56221954.31973088
2023-12-05T21:47:30.000000000,42705671.353418194,129461247.2563618,56119223.098763615,41882508.13721013,129685358.66720372,56222054.10355509
2023-12-05T21:48:00.000000000,42704801.50850368,129461481.98006676,56119324.883616894,41881636.815842,129685588.72856262,56222153.88528635
2023-12-05T21:48:30.000000000,42703931.66197058,129461716.69894916,56119426.66638111,41880765.49288592,129685818.78509048,56222253.66492466
2023-12-05T21:49:00.000000000,42703061.813818894,129461951.413009,56119528.447056256,41879894.168341935,129686048.83678724,56222353.442470014
2023-12-05T21:49:30.000000000,42702191.9640487,129462186.12224624,56119630.225642346,41879022.84221008,129686278.88365293,56222453.2179224
2023-12-05T21:50:00.000000000,42701322.112660006,129462420.82666092,56119732.00213935,41878151.5144904,129686508.92568752,56222552.99128183
2023-12-05T21:50:30.000000000,42700452.25965284,129462655.52625296,56119833.77654729,41877280.18518292,129686738.96289104,56222652.76254828
2023-12-05T21:51:00.000000000,42699582.40502724,129462890.22102238,56119935.54886615,41876408.85428766,129686968.9952634,56222752.53172176
2023-12-05T21:51:30.000000000,42698712.54878324,129463124.91096918,56120037.31909591,41875537.521804646,129687199.02280468,56222852.29880226
2023-12-05T21:52:00.000000000,42697842.69092088,129463359.59609333,56120139.087236576,41874666.18773394,129687429.0455148,56222952.06378976
2023-12-05T21:52:30.000000000,42696972.83144015,129463594.2763948,56120240.85328816,41873794.85207554,129687659.06339374,56223051.826684274
2023-12-05T21:53:00.000000000,42696102.97034114,129463828.95187366,56120342.61725064,41872923.51482952,129687889.07644156,56223151.5874858
2023-12-05T21:53:30.000000000,42695233.10762384,129464063.62252982,56120444.379124,41872052.17599586,129688119.0846582,56223251.34619431
2023-12-05T21:54:00.000000000,42694363.2432883,129464298.28836328,56120546.13890826,41871180.83557464,129688349.08804365,56223351.10280983
2023-12-05T21:54:30.000000000,42693493.37733456,129464532.94937406,56120647.89660339,41870309.49356585,129688579.0865979,56223450.85733233
2023-12-05T21:55:00.000000000,42692623.50976263,129464767.60556217,56120749.652209416,41869438.14996956,129688809.080321,56223550.60976184
2023-12-05T21:55:30.000000000,42691753.64057256,129465002.25692748,56120851.40572631,41868566.804785766,129689039.06921282,56223650.36009829
2023-12-05T21:56:00.000000000,42690883.76976437,129465236.90347011,56120953.15715406,41867695.45801454,129689269.05327344,56223750.10834173
2023-12-05T21:56:30.000000000,42690013.897338085,129465471.54519,56121054.90649268,41866824.10965587,129689499.03250284,56223849.854492135
2023-12-05T21:57:00.000000000,42689144.02329376,129465706.1820871,56121156.65374216,41865952.75970983,129689729.00690097,56223949.59854952
2023-12-05T21:57:30.000000000,42688274.1476314,129465940.81416148,56121258.3989025,41865081.4081764,129689958.97646786,56224049.340513855
2023-12-05T21:58:00.000000000,42687404.27035105,129466175.44141307,56121360.14197368,41864210.05505566,129690188.94120347,56224149.08038513
2023-12-05T21:58:30.000000000,42686534.39145276,129466410.06384186,56121461.88295569,41863338.70034762,129690418.9011078,56224248.81816337
